gbifID,institutionCode,recordedBy,eventDate,year,month,day,Country_name,decimalLongitude,decimalLatitude,elevation,family,genus,species,acceptedScientificName,occurrenceRemarks,dynamicProperties,fieldNotes,image_url,reproductiveCondition,Year_interval,acceptedScientificName_splevel,n_records_GBIF,Nrecords_interval,OrigDB_vs_GBIF,FieldNotes,Binned_latitude,Binned_longitude,Label_flowering,Image_flowering,Label_fruiting,Image_fruiting
2270560501,ASU,"J. G. Jardim; K. R. B. Leite, M. C. Dorea, F. A. R. Santos, B. M. Silva",11/15/2002 0:00,2002,11,15,Brazil,-38.973056,-15.581389,97,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Arvore ca. 3.5 m. Folhas coriaceas, discolores afce adaxial mais escura que abaxial. Flores com calice verde e corola creme. Gineceu branco. Estames com filetes cremes e anteras marrom.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0055/ASU0055000_lg.jpg,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"Arvore ca. 3.5 m. Folhas coriaceas, discolores afce adaxial mais escura que abaxial. Flores com calice verde e corola creme. Gineceu branco. Estames com filetes cremes e anteras marrom.; nan","(-20, 0]","(-40, -20]",Yes,Yes,No,No
2996058254,ALCB,"Thomas, W;Jardim, JG,Jardim, J,Carvalho, AM de,Paixão, JL da,Santos, TS dos",1/17/1995 0:00,1995,1,17,Brazil,-39.066667,0,25,Fabaceae,Inga,Inga laurina,Inga laurina (Sw.) Willd.,"5,0 m. Overhanging reservoir. Leaves lustrous green above, paler beneath. Calyx greenish-white, filaments white.",,"5,0 m. Overhanging reservoir. Leaves lustrous green above, paler beneath. Calyx greenish-white, filaments white.; soil deep, clay, light brown to reddish (lower slopes ideal for growing cocoa).",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_30082016/ALCB/0/2/32/79/ALCB023279.JPG,,1970-2010,Inga laurina,968,>500,OriginalDB,"5,0 m. Overhanging reservoir. Leaves lustrous green above, paler beneath. Calyx greenish-white, filaments white.; 5,0 m. Overhanging reservoir. Leaves lustrous green above, paler beneath. Calyx greenish-white, filaments white.; soil deep, clay, light brown to reddish (lower slopes ideal for growing cocoa).","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
2996081036,ALCB,"Jardim, J;Juchum, F,Jardim, JG,Paixão, JL da,Sant'Ana, SC de,Aguiar, C",2/22/2000 0:00,2000,2,22,Brazil,-39.138889,-14.015,-4999.5,Lauraceae,Nectandra,Nectandra membranacea,Nectandra membranacea (Sw.) Griseb.,ca. 15m alt. Folhas verdes na face superior e face inferior mais clara. Flores cremes.,,ca. 15m alt. Folhas verdes na face superior e face inferior mais clara. Flores cremes.,http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/ALCB/0/0/30/26/ALCB003026.JPG,,1970-2010,Nectandra membranacea,477,101-500,OriginalDB,ca. 15m alt. Folhas verdes na face superior e face inferior mais clara. Flores cremes.; ca. 15m alt. Folhas verdes na face superior e face inferior mais clara. Flores cremes.,"(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
2996040408,ALCB,"Lima, A;Santos, MM dos",7/28/1984 0:00,1984,7,28,Brazil,-39.233333,-17.366667,200,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"4m. Fanerófita. Diâmetro à altura do peito 17cm, diâmetro da copa, 2m. Folhas alongadas com bordadura serrada e nervuras na parte inferior proeminente. Frutos pequenos, redondos ao longo dos ramos. Frequencia baixa.",,"4m. Fanerófita. Diâmetro à altura do peito 17cm, diâmetro da copa, 2m. Folhas alongadas com bordadura serrada e nervuras na parte inferior proeminente. Frutos pequenos, redondos ao longo dos ramos. Frequencia baixa.; Floresta Secundária da Floresta O",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/49/79/ALCB034979.JPG,,1970-2010,Trema micrantha,3698,>500,OriginalDB,"4m. Fanerófita. Diâmetro à altura do peito 17cm, diâmetro da copa, 2m. Folhas alongadas com bordadura serrada e nervuras na parte inferior proeminente. Frutos pequenos, redondos ao longo dos ramos. Frequencia baixa.; 4m. Fanerófita. Diâmetro à altura do peito 17cm, diâmetro da copa, 2m. Folhas alongadas com bordadura serrada e nervuras na parte inferior proeminente. Frutos pequenos, redondos ao longo dos ramos. Frequencia baixa.; Floresta Secundária da Floresta O","(-20, 0]","(-40, -20]",Yes,NAN,Yes,NAN
2270676302,ASU,R. Wasum,1/25/1992 0:00,1992,1,25,Brazil,-37.4333,-10.6833,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,Arbusto.,,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0055/ASU0055928_lg.jpg,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,Arbusto.; nan,"(-20, 0]","(-40, -20]",No,Yes,No,No
2998623281,CEN,Luciano Paganucci de Queiroz,3/20/1987 0:00,1987,3,20,Brazil,-38.733333,-12.433333,,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,Doação do Herbário da Universidade Estadual de Feira de Santana - HUEFS (7137). Feira de Santana - Bahia.,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_Julho_2016/CEN/0/4/25/51/CEN00042551.JPG,,1970-2010,Casearia sylvestris,3139,>500,OriginalDB,Doação do Herbário da Universidade Estadual de Feira de Santana - HUEFS (7137). Feira de Santana - Bahia.; nan,"(-20, 0]","(-40, -20]",No,NAN,No,NAN
2996077483,ALCB,"Guedes, ML;Navarro, F",7/16/1994 0:00,1994,7,16,Brazil,-38.403889,-12.599167,-4999.5,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,de ca. 3m de altura. Folhas membranáceas discolores. Botões esverdeados.,,de ca. 3m de altura. Folhas membranáceas discolores. Botões esverdeados.,http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output12042019/ALCB/0/5/1/13/ALCB050113.JPG,,1970-2010,Casearia sylvestris,3139,>500,OriginalDB,de ca. 3m de altura. Folhas membranáceas discolores. Botões esverdeados.; de ca. 3m de altura. Folhas membranáceas discolores. Botões esverdeados.,"(-20, 0]","(-40, -20]",No,NAN,No,NAN
2270506483,ASU,"G. Hatschbach; M. Hatschabach, J. M Silva",10/10/1998 0:00,1998,10,10,Brazil,-39.752428,-18.568799,,Fabaceae,Inga,Inga laurina,Inga laurina (Sw.) Willd.,"Arvore, 5m flor alva.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0022/ASU0022541.jpg,,1970-2010,Inga laurina,968,>500,OriginalDB,"Arvore, 5m flor alva.; nan","(-20, 0]","(-40, -20]",Yes,Yes,No,No
2996040365,ALCB,"Jesus, NG de",10/26/2002 0:00,2002,10,26,Brazil,-38.436944,-12.968889,-4999.5,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"folhas discolores. inflorescência axilar. Flores diminutas, corola creme.",,"folhas discolores. inflorescência axilar. Flores diminutas, corola creme.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/49/68/ALCB034968.JPG,,1970-2010,Trema micrantha,3698,>500,OriginalDB,"folhas discolores. inflorescência axilar. Flores diminutas, corola creme.; folhas discolores. inflorescência axilar. Flores diminutas, corola creme.","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
2996058164,ALCB,"Guedes, ML;Alunos de Botânica III",9/14/2002 0:00,2002,9,14,Brazil,-38.316667,-12.683333,0,Fabaceae,Inga,Inga laurina,Inga laurina (Sw.) Willd.,"de ca. 5 m. Folíolos cartáceos, discolores. Flores cremes.",,"de ca. 5 m. Folíolos cartáceos, discolores. Flores cremes.; área antropizada.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_30082016/ALCB/0/2/32/62/ALCB023262.JPG,,1970-2010,Inga laurina,968,>500,OriginalDB,"de ca. 5 m. Folíolos cartáceos, discolores. Flores cremes.; de ca. 5 m. Folíolos cartáceos, discolores. Flores cremes.; área antropizada.","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
2996059522,ALCB,"Araújo, AP de",2/13/1980 0:00,1980,2,13,Brazil,-38.4,0,0,Fabaceae,Inga,Inga laurina,Inga laurina (Sw.) Willd.,"5,0 m. x 0,15 m DAP, tronco cinza. Folhas verdes com 2 jugas. Inflorescências em espigas, com botões verdes. Frutos verdes, vagens pequenas. Pouco frequente.",,"5,0 m. x 0,15 m DAP, tronco cinza. Folhas verdes com 2 jugas. Inflorescências em espigas, com botões verdes. Frutos verdes, vagens pequenas. Pouco frequente.; pastagem.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_30082016/ALCB/0/2/31/70/ALCB023170.JPG,,1970-2010,Inga laurina,968,>500,OriginalDB,"5,0 m. x 0,15 m DAP, tronco cinza. Folhas verdes com 2 jugas. Inflorescências em espigas, com botões verdes. Frutos verdes, vagens pequenas. Pouco frequente.; 5,0 m. x 0,15 m DAP, tronco cinza. Folhas verdes com 2 jugas. Inflorescências em espigas, com botões verdes. Frutos verdes, vagens pequenas. Pouco frequente.; pastagem.","(-20, 0]","(-40, -20]",Yes,NAN,Yes,NAN
2996040445,ALCB,"Argôlo, AS;Guedes, ML,Carvalho, G",4/3/1999 0:00,1999,4,3,Brazil,-39.066667,-15.283333,-4999.5,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"4,0 m. Folhas membranáceas, discolores, ásperas. Frutos imaturos verdes.",,"4,0 m. Folhas membranáceas, discolores, ásperas. Frutos imaturos verdes.; substrato areno-argiloso.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/49/55/ALCB034955.JPG,,1970-2010,Trema micrantha,3698,>500,OriginalDB,"4,0 m. Folhas membranáceas, discolores, ásperas. Frutos imaturos verdes.; 4,0 m. Folhas membranáceas, discolores, ásperas. Frutos imaturos verdes.; substrato areno-argiloso.","(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
2996059531,ALCB,"Guedes, ML;Nascimento, AFS,Santana, DL",6/17/2001 0:00,2001,6,17,Brazil,-37.8375,-12.311667,-4999.5,Fabaceae,Inga,Inga laurina,Inga laurina (Sw.) Willd.,"4,0 m. Folíolos cartáceos, discolores. Inflorescência com botões esverdeados.",,"4,0 m. Folíolos cartáceos, discolores. Inflorescência com botões esverdeados.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_30082016/ALCB/0/2/31/61/ALCB023161.JPG,,1970-2010,Inga laurina,968,>500,OriginalDB,"4,0 m. Folíolos cartáceos, discolores. Inflorescência com botões esverdeados.; 4,0 m. Folíolos cartáceos, discolores. Inflorescência com botões esverdeados.","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
1930615047,NY,J. G. Jardim,3/28/1995 0:00,1995,3,28,Brazil,-39.0617,-14.4231,,Nyctaginaceae,Guapira,Guapira opposita,Guapira opposita (Vell.) Reitz,Site: SG,,,http://sweetgum.nybg.org/images3/2226/707/02796047.jpg,,1970-2010,Guapira opposita,1638,>500,OriginalDB,Site: SG; nan,"(-20, 0]","(-40, -20]",No,Yes,No,No
2996059454,ALCB,"Paraguassú, LA;et al.",2/18/1992 0:00,1992,2,18,Brazil,-38.416667,0,0,Fabaceae,Inga,Inga laurina,Inga laurina (Sw.) Willd.,"4,0 m.",,"4,0 m.; vegetação secundária.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_30082016/ALCB/0/2/31/67/ALCB023167.JPG,,1970-2010,Inga laurina,968,>500,OriginalDB,"4,0 m.; 4,0 m.; vegetação secundária.","(-20, 0]","(-40, -20]",No,NAN,No,NAN
2997095647,MNHN,"Plowman, L.A. Mattos Silva;T.S. dos Santos",4/6/1980 0:00,1980,4,6,Brazil,-39.2,-14.333333,1020,Fabaceae,Inga,Inga nobilis,Inga nobilis Willd.,,,"Treelet 5 m tall with spreading crown in margin of swamp gallery forest. Corolla greenish white, filaments pure white.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=mnhn/LOTE_I/P03109348.jpg,,1970-2010,Inga nobilis,272,101-500,OriginalDB,"nan; Treelet 5 m tall with spreading crown in margin of swamp gallery forest. Corolla greenish white, filaments pure white.","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
2996049306,ALCB,"Queiroz, EP",5/2/2008 0:00,2008,5,2,Brazil,-38.427222,-12.927222,-4999.5,Euphorbiaceae,Sapium,Sapium glandulosum,Sapium glandulosum (L.) Morong,"Laticífera, 8 m. Folhas papiráceas, glabras. Frutos verdes, vermelho-maculados.",,"Laticífera, 8 m. Folhas papiráceas, glabras. Frutos verdes, vermelho-maculados.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output18112019/ALCB/0/6/71/11/ALCB067111.JPG,,1970-2010,Sapium glandulosum,1391,>500,OriginalDB,"Laticífera, 8 m. Folhas papiráceas, glabras. Frutos verdes, vermelho-maculados.; Laticífera, 8 m. Folhas papiráceas, glabras. Frutos verdes, vermelho-maculados.","(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
2996042584,ALCB,"Gomes, FS;Guedes, ML,Alunos do PROLE,Silva, LB da",7/21/2008 0:00,2008,7,21,Brazil,-37.941111,-12.459444,5.5,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,"ca. 2 m. Folhas cartáceas, discolores. Flores de botões alvos.",,"ca. 2 m. Folhas cartáceas, discolores. Flores de botões alvos.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output12042019/ALCB/0/5/1/8/ALCB050108.JPG,,1970-2010,Casearia sylvestris,3139,>500,OriginalDB,"ca. 2 m. Folhas cartáceas, discolores. Flores de botões alvos.; ca. 2 m. Folhas cartáceas, discolores. Flores de botões alvos.","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
2996040712,ALCB,"Fonseca, MR;et al.",11/5/2002 0:00,2002,11,5,Brazil,-38.4225,-12.185556,0,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"Arboreta 4m. Folhas alternas disticas, membranáceas, discolores. Flores pequenas, alvo esverdeada em inflorescência axilares.",,"Arboreta 4m. Folhas alternas disticas, membranáceas, discolores. Flores pequenas, alvo esverdeada em inflorescência axilares.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/49/98/ALCB034998.JPG,,1970-2010,Trema micrantha,3698,>500,OriginalDB,"Arboreta 4m. Folhas alternas disticas, membranáceas, discolores. Flores pequenas, alvo esverdeada em inflorescência axilares.; Arboreta 4m. Folhas alternas disticas, membranáceas, discolores. Flores pequenas, alvo esverdeada em inflorescência axilares.","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
437781761,MNHN,"Pignal, M.",8/11/1997 0:00,1997,8,11,Brazil,-38.61667,-12.91667,2.5,Moraceae,Ficus,Ficus guianensis,Ficus americana Aubl.,,,Figuier étrangleur,http://mediaphoto.mnhn.fr/media/1441449845355Y4mfBIv0jrQMtxzr,,1970-2010,Ficus americana,507,>500,OriginalDB,nan; Figuier étrangleur,"(-20, 0]","(-40, -20]",No,No,No,Yes
2996040368,ALCB,"Pacheco, LM;Guedes, ML,Cabral, L",11/7/2000 0:00,2000,11,7,Brazil,-39.016667,-16.266667,-4999.5,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"1,60 m. Folhas membranáceas, pêlos hirtos, discolores. Material estéril.",,"1,60 m. Folhas membranáceas, pêlos hirtos, discolores. Material estéril.; Área antropizada.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/49/65/ALCB034965.JPG,,1970-2010,Trema micrantha,3698,>500,OriginalDB,"1,60 m. Folhas membranáceas, pêlos hirtos, discolores. Material estéril.; 1,60 m. Folhas membranáceas, pêlos hirtos, discolores. Material estéril.; Área antropizada.","(-20, 0]","(-40, -20]",No,NAN,No,NAN
2270684702,ASU,"Brasil, A. L. M.",2/13/2003 0:00,2003,2,13,Brazil,-38.9731,-15.5814,50,Myrtaceae,Eugenia,Eugenia florida,Eugenia florida DC.,"Arvore ca. 4m alt. Folhas cartaceas, verde-brilhantess com a face inferior mais clara. Flores com corola crème. Botao floral para estudo palinologico",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0034/ASU0034254_lg.jpg,,1970-2010,Eugenia florida,1319,>500,OriginalDB,"Arvore ca. 4m alt. Folhas cartaceas, verde-brilhantess com a face inferior mais clara. Flores com corola crème. Botao floral para estudo palinologico; nan","(-20, 0]","(-40, -20]",Yes,Yes,No,No
2996039240,ALCB,"Guedes, ML;et al.",2/4/2002 0:00,2002,2,4,Brazil,-39.754444,-17.735278,-4999.5,Moraceae,Brosimum,Brosimum guianense,Brosimum guianense (Aubl.) Huber,"de ca. 5 m., látex alvo. Folhas coriáceas discolores, nervura central plana. Inflorescência com flores masculinas e uma só flor feminina no centro do receptáculo globoso e carnoso, com a superfície externa revestida de brácteas circulares, peltadas.",,"de ca. 5 m., látex alvo. Folhas coriáceas discolores, nervura central plana. Inflorescência com flores masculinas e uma só flor feminina no centro do receptáculo globoso e carnoso, com a superfície externa revestida de brácteas circulares, peltadas.;",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/50/79/ALCB035079.JPG,,1970-2010,Brosimum guianense,415,101-500,OriginalDB,"de ca. 5 m., látex alvo. Folhas coriáceas discolores, nervura central plana. Inflorescência com flores masculinas e uma só flor feminina no centro do receptáculo globoso e carnoso, com a superfície externa revestida de brácteas circulares, peltadas.; de ca. 5 m., látex alvo. Folhas coriáceas discolores, nervura central plana. Inflorescência com flores masculinas e uma só flor feminina no centro do receptáculo globoso e carnoso, com a superfície externa revestida de brácteas circulares, peltadas.;","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
1930387549,NY,J. G. Jardim,1/7/1993 0:00,1993,1,7,Brazil,-39.132609,-15.173024,,Salicaceae,Casearia,Casearia arborea,Casearia arborea (Rich.) Urb.,Site: R,,,http://sweetgum.nybg.org/images3/1341/035/00750147.jpg,,1970-2010,Casearia arborea,768,>500,OriginalDB,Site: R; nan,"(-20, 0]","(-40, -20]",No,No,No,Yes
2998617768,CEN,Carlos Augusto Ferreira Silva - Pau Brasil,9/20/2001 0:00,2001,9,20,Brazil,-39.0775,-16.375278,75,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"Fruto muito apreciado pelas aves. Doação do Banco Genético do Pau Brasil. Registro nº 564. Coleção de Referência. EMBRAPA, CEPLAC, VERACEL.",,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_Maio_2016/CEN/0/5/18/41/CEN00051841.JPG,,1970-2010,Trema micrantha,3698,>500,OriginalDB,"Fruto muito apreciado pelas aves. Doação do Banco Genético do Pau Brasil. Registro nº 564. Coleção de Referência. EMBRAPA, CEPLAC, VERACEL.; nan","(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
2996042494,ALCB,"Santos, JS;Guedes, ML,Carvalho, G,Valadão, RM",7/24/2006 0:00,2006,7,24,Brazil,-38.95,-12.616667,-4999.5,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,"ca 4m de altura. Folhas cartáceas, discolores. Inflorescência pequenas.",,"ca 4m de altura. Folhas cartáceas, discolores. Inflorescência pequenas.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output12042019/ALCB/0/5/0/83/ALCB050083.JPG,,1970-2010,Casearia sylvestris,3139,>500,OriginalDB,"ca 4m de altura. Folhas cartáceas, discolores. Inflorescência pequenas.; ca 4m de altura. Folhas cartáceas, discolores. Inflorescência pequenas.","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
2996058161,ALCB,"Guedes, ML;et al.,Lima, DS",2/19/2002 0:00,2002,2,19,Brazil,-37.6,-11.8,-4999.5,Fabaceae,Inga,Inga laurina,Inga laurina (Sw.) Willd.,"Folíolos cartáceos, discolores. Frutos imaturos, verde-amarelado.",,"Folíolos cartáceos, discolores. Frutos imaturos, verde-amarelado.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_30082016/ALCB/0/2/32/66/ALCB023266.JPG,,1970-2010,Inga laurina,968,>500,OriginalDB,"Folíolos cartáceos, discolores. Frutos imaturos, verde-amarelado.; Folíolos cartáceos, discolores. Frutos imaturos, verde-amarelado.","(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
2996082765,ALCB,"Ramos, C.H.A.",5/4/2008 0:00,2008,5,4,Brazil,-39.731944,-14.176389,-4999.5,Lauraceae,Ocotea,Ocotea cernua,Ocotea cernua (Nees) Mez,"de ca 8 m de altura. Folhas alternas, discolores. Frutos vermelhos quando maduros.",,"de ca 8 m de altura. Folhas alternas, discolores. Frutos vermelhos quando maduros.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/ALCB/0/0/28/87/ALCB002887.JPG,,1970-2010,Ocotea cernua,359,101-500,OriginalDB,"de ca 8 m de altura. Folhas alternas, discolores. Frutos vermelhos quando maduros.; de ca 8 m de altura. Folhas alternas, discolores. Frutos vermelhos quando maduros.","(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
2996059525,ALCB,"Guedes, ML;et al.,Santos, OM dos",8/14/1999 0:00,1999,8,14,Brazil,-38.5,-12.966667,-4999.5,Fabaceae,Inga,Inga laurina,Inga laurina (Sw.) Willd.,de ca. 6 m. de altura. Folíolos cartáceos. Frutos imaturos.,,de ca. 6 m. de altura. Folíolos cartáceos. Frutos imaturos.; remanescente de mata ombrófila com trechos antropizados.,http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_30082016/ALCB/0/2/31/60/ALCB023160.JPG,,1970-2010,Inga laurina,968,>500,OriginalDB,de ca. 6 m. de altura. Folíolos cartáceos. Frutos imaturos.; de ca. 6 m. de altura. Folíolos cartáceos. Frutos imaturos.; remanescente de mata ombrófila com trechos antropizados.,"(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
1929689257,NY,A. M. V. de Carvalho,12/12/1995 0:00,1995,12,12,Brazil,-39.08,-15.15,,Nyctaginaceae,Guapira,Guapira opposita,Guapira opposita (Vell.) Reitz,Site: R,,,http://sweetgum.nybg.org/images3/1585/724/00517648.jpg,,1970-2010,Guapira opposita,1638,>500,OriginalDB,Site: R; nan,"(-20, 0]","(-40, -20]",No,Yes,No,No
1929975155,NY,J. L. Hage,12/17/1970 0:00,1970,12,17,Brazil,-39.2281,-14.7536,,Moraceae,Ficus,Ficus americana,Ficus americana subsp. guianensis (Desv. ex Ham.) C.C. Berg,Plantação de cacau.,,,http://sweetgum.nybg.org/images3/1615/274/02172206.jpg,,1970-2010,Ficus americana,430,101-500,OriginalDB,Plantação de cacau.; nan,"(-20, 0]","(-40, -20]",No,No,No,Yes
2996040638,ALCB,"Pacheco, LM",9/29/1999 0:00,1999,9,29,Brazil,-38.5,-12.966667,-4999.5,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"3,0 m. Folhas discolores, membranáceas, pilosas. Flores creme. Frutos maduros vermelhos e imaturos verdes.",,"3,0 m. Folhas discolores, membranáceas, pilosas. Flores creme. Frutos maduros vermelhos e imaturos verdes.; Cultivada.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/50/6/ALCB035006.JPG,,1970-2010,Trema micrantha,3698,>500,OriginalDB,"3,0 m. Folhas discolores, membranáceas, pilosas. Flores creme. Frutos maduros vermelhos e imaturos verdes.; 3,0 m. Folhas discolores, membranáceas, pilosas. Flores creme. Frutos maduros vermelhos e imaturos verdes.; Cultivada.","(-20, 0]","(-40, -20]",Yes,NAN,Yes,NAN
